id,Machine_Failure_pred,Machine_Failure_prob
210662,0,0.0013724929615190958
210663,0,0.0010171319223219281
210664,0,0.0008472794334515909
210665,0,0.0029887007753917685
210666,0,0.0010218980864915319
210667,0,0.0010514094559625551
210668,0,0.001036410945277914
210669,0,0.0015305823666357198
210670,0,0.0014092119117529772
210671,0,0.0010060968285619427
210672,0,0.0010218980864915319
210673,1,0.995558752720929
210674,0,0.0011561414356745896
210675,0,0.0009594886579683847
210676,0,0.0012847323019265881
210677,0,0.0009731160498534487
210678,0,0.0015881303559737933
210679,0,0.0010543359385136641
210680,0,0.0010592762516038422
210681,0,0.0041010415961754716
210682,0,0.0012054467318798872
210683,0,0.0010171319223219281
210684,0,0.001241734317259287
210685,0,0.0020205988483711595
210686,0,0.0010218980864915319
210687,0,0.0032444920429862013
210688,0,0.002543700136144239
210689,0,0.0015787049943273678
210690,0,0.0029175455281458536
210691,0,0.0013358235671028012
210692,0,0.002429735569860598
210693,0,0.0010592762516038422
210694,0,0.0011849557188202823
210695,0,0.0011849557188202823
210696,0,0.0022315024744282634
210697,0,0.0010287137857008912
210698,0,0.002516733617931461
210699,0,0.0010171319223219281
210700,0,0.0010287137857008912
210701,0,0.0055066279367520544
210702,0,0.007146519101347646
210703,0,0.0014342695418844943
210704,0,0.0011343358703665874
210705,0,0.005864919180933074
210706,0,0.001123693715021831
210707,0,0.001365398839495317
210708,0,0.0012274947900482356
210709,0,0.008187569060898077
210710,0,0.001036410945277914
210711,0,0.0014125980317989722
210712,0,0.0012359440986723516
210713,0,0.0012609160192338048
210714,0,0.001123693715021831
210715,0,0.0010184998805348976
210716,0,0.0009271592707424524
210717,0,0.0016121931848596287
210718,0,0.0013156608251556658
210719,0,0.0009825514627658568
210720,0,0.0017463231961910204
210721,0,0.002229155663989772
210722,0,0.00554557590879483
210723,0,0.002021796772419831
210724,0,0.0015067309502752554
210725,0,0.0018945660691280755
210726,0,0.0010287137857008912
210727,0,0.028152040981741688
210728,0,0.0019545815453607244
210729,0,0.0042718180452291634
210730,0,0.0010622618726105857
210731,0,0.0010287137857008912
210732,0,0.0011311875863148698
210733,0,0.006459024129106598
210734,0,0.0014825612632718233
210735,0,0.0014032424966226487
210736,0,0.002310033389084111
210737,0,0.0011495904925099831
210738,0,0.002617660261984052
210739,0,0.0011343358703665874
210740,0,0.002435976854311307
210741,0,0.0010171319223219281
210742,0,0.0009731160498534487
210743,0,0.0009899474264529326
210744,0,0.0010315771625849111
210745,0,0.005876743491624398
210746,0,0.0014545488608703686
210747,0,0.0014231634418287067
210748,0,0.002705375314518116
210749,0,0.0013358235671028012
210750,0,0.005564042036530924
210751,0,0.0010218980864915319
210752,0,0.0023242503689620093
210753,0,0.0049243213811520905
210754,0,0.007443278697111926
210755,0,0.0009563534443399862
210756,0,0.0013029730281587091
210757,0,0.002647071828926127
210758,0,0.0010686159432266805
210759,0,0.0030606063297620137
210760,0,0.0012511530289951473
210761,0,0.002435976854311307
210762,0,0.0010171319223219281
210763,1,0.9900741573834265
210764,0,0.001012987414871226
210765,0,0.002248053256969891
210766,0,0.0010218980864915319
210767,0,0.0020184970949531666
210768,0,0.0010315771625849111
210769,0,0.001124417781450708
210770,0,0.0010218980864915319
210771,0,0.021745094542002564
210772,0,0.005486090153044953
210773,0,0.0010218980864915319
210774,0,0.0011311875863148698
210775,0,0.0018353158582355784
210776,0,0.0009182146092927768
210777,0,0.002435976854311307
210778,0,0.004776576880504883
210779,0,0.002543700136144239
210780,0,0.005072875984934135
210781,0,0.0010592762516038422
210782,0,0.004478724030396707
210783,0,0.001509160081233231
210784,0,0.0011706718662472884
210785,0,0.007523769115708196
210786,0,0.0010315771625849111
210787,0,0.0010171319223219281
210788,0,0.001036410945277914
210789,0,0.005439703899076926
210790,0,0.0019545815453607244
210791,0,0.0010171319223219281
210792,0,0.008092090209205989
210793,0,0.001327593171646174
210794,0,0.001123693715021831
210795,0,0.004185459783204567
210796,0,0.0016629239625609502
210797,0,0.002198561952498325
210798,0,0.001330917934930054
210799,0,0.0057976734349795365
210800,0,0.0010218980864915319
210801,0,0.18164026984595635
210802,0,0.008972641528973308
210803,0,0.001253828131957295
210804,0,0.0015305823666357198
210805,0,0.0010287137857008912
210806,0,0.0014231634418287067
210807,0,0.002149085879947144
210808,1,0.9999999999991172
210809,0,0.0013724929615190958
210810,0,0.0010218980864915319
210811,0,0.014004583550274285
210812,0,0.032720630750346404
210813,0,0.006078133605483948
210814,0,0.0024600719663358485
210815,0,0.005556769568872572
210816,0,0.0010218980864915319
210817,0,0.0011593590898488465
210818,0,0.0018345210509984975
210819,0,0.0027169512601503687
210820,0,0.0012715220776129132
210821,0,0.0013029047238515008
210822,0,0.0011396506123296222
210823,0,0.0011647909372251562
210824,0,0.0010184998805348976
210825,0,0.0017046986585004605
210826,0,0.002648447992545615
210827,0,0.005700644075102316
210828,0,0.0017185435854443038
210829,0,0.0012243498398564975
210830,0,0.022194211556558787
210831,0,0.0013132705418613443
210832,0,0.002608587138483846
210833,0,0.0011396506123296222
210834,0,0.0011474013621775058
210835,0,0.0010592762516038422
210836,0,0.0032561097028658793
210837,0,0.0010218980864915319
210838,0,0.001036410945277914
210839,0,0.002249814547109536
210840,0,0.001740821940944113
210841,0,0.0010287137857008912
210842,0,0.002705375314518116
210843,0,0.005556769568872572
210844,0,0.0017185435854443038
210845,0,0.0013724929615190958
210846,0,0.0023320016054298835
210847,0,0.0009182146092927768
210848,0,0.09119688341840283
210849,0,0.001036410945277914
210850,0,0.006296840618172277
210851,0,0.0054729518086917475
210852,0,0.0009685771860091521
210853,0,0.0013724929615190958
210854,0,0.012867921452823212
210855,0,0.0010281468030871438
210856,0,0.0029887007753917685
210857,0,0.0024318656996922716
210858,0,0.0011396506123296222
210859,0,0.001241734317259287
210860,0,0.0011647909372251562
210861,0,0.0020104495526136936
210862,0,0.005129435219794769
210863,0,0.0033568570184720533
210864,0,0.0010287137857008912
210865,0,0.0021518789599268137
210866,0,0.002574273241817004
210867,0,0.0009053553533685992
210868,0,0.001373127182005212
210869,0,0.016701292910364485
210870,0,0.012422438714323912
210871,0,0.0018251605993092977
210872,0,0.002885347928256083
210873,0,0.0016782310882157289
210874,0,0.0011827866175035077
210875,0,0.001124417781450708
210876,0,0.0023413773590436095
210877,0,0.001828108660197976
210878,0,0.0010171319223219281
210879,0,0.0014895051244022963
210880,0,0.001043027162658598
210881,0,0.002258583128998422
210882,0,0.0011396506123296222
210883,0,0.007426389108570901
210884,0,0.0009685771860091521
210885,0,0.0010171319223219281
210886,0,0.00199446329116757
210887,0,0.002355522003681537
210888,0,0.0019313538969365986
210889,0,0.0026583989665991447
210890,0,0.004101610267522665
210891,0,0.0018241535578229836
210892,0,0.0022817262787906676
210893,0,0.0011396506123296222
210894,0,0.001805374862992812
210895,0,0.001124417781450708
210896,0,0.0010796845346613972
210897,0,0.0013724929615190958
210898,0,0.001296897623695607
210899,0,0.00111606915933487
210900,0,0.001110864266788574
210901,0,0.06203321703824048
210902,0,0.002744439144004535
210903,0,0.03732697634932636
210904,0,0.0011916337162253107
210905,0,0.001004983030015174
210906,0,0.001036410945277914
210907,0,0.0009945863339985046
210908,0,0.0010622618726105857
210909,0,0.002249814547109536
210910,0,0.0010287137857008912
210911,0,0.0010622618726105857
210912,0,0.001123693715021831
210913,0,0.005450731955332345
210914,0,0.0011001478928496739
210915,0,0.001036410945277914
210916,0,0.002574273241817004
210917,0,0.00240704224854529
210918,0,0.0010171319223219281
210919,0,0.006144741563866974
210920,0,0.0017126811583330253
210921,0,0.000995553232517206
210922,0,0.0013462853729184622
210923,0,0.0009182146092927768
210924,0,0.0008472794334515909
210925,0,0.0010592762516038422
210926,0,0.00699850604970578
210927,0,0.0023075929218736805
210928,0,0.00144020411087394
210929,0,0.0019532882116421795
210930,0,0.001036410945277914
210931,0,0.0009945863339985046
210932,0,0.0011849557188202823
210933,0,0.0009594886579683847
210934,0,0.0011647909372251562
210935,0,0.0011396506123296222
210936,0,0.0009511869827687257
210937,0,0.0010315771625849111
210938,0,0.0017185435854443038
210939,0,0.001940800428715486
210940,0,0.0011311875863148698
210941,0,0.0010592762516038422
210942,0,0.0023413773590436095
210943,0,0.001179429946709056
210944,0,0.0011396506123296222
210945,0,0.005564042036530924
210946,0,0.0010287137857008912
210947,0,0.0010315771625849111
210948,1,0.9965759180059848
210949,0,0.0010592762516038422
210950,0,0.001327593171646174
210951,0,0.0010514094559625551
210952,0,0.0010218980864915319
210953,0,0.000955013295027676
210954,0,0.0024600719663358485
210955,0,0.001123693715021831
210956,0,0.0011184533044636558
210957,0,0.0009945863339985046
210958,0,0.005716689620084208
210959,0,0.0010592762516038422
210960,0,0.004310052003835788
210961,0,0.00391403926351514
210962,0,0.0011849557188202823
210963,0,0.001356873816823874
210964,0,0.0010543359385136641
210965,0,0.013638749944780483
210966,0,0.0011396506123296222
210967,0,0.0029441652284263923
210968,0,0.0016928961125819153
210969,0,0.00132420555767082
210970,0,0.0010592762516038422
210971,0,0.0010287137857008912
210972,0,0.0008581102305638892
210973,0,0.001356873816823874
210974,0,0.0011396506123296222
210975,0,0.0010592762516038422
210976,0,0.001137119961618406
210977,0,0.0011677014071201234
210978,0,0.003305288771704682
210979,0,0.0027307738939105143
210980,0,0.001179429946709056
210981,0,0.0009594886579683847
210982,0,0.0029440634236331817
210983,0,0.001168365220902569
210984,0,0.004383149513114781
210985,0,0.0009182146092927768
210986,0,0.0010218980864915319
210987,1,0.998096481578683
210988,0,0.001036410945277914
210989,0,0.0011186792653317278
210990,0,0.004692423569810713
210991,0,0.002232877783603772
210992,0,0.0010514094559625551
210993,0,0.0048193836728935395
210994,0,0.023297694249927805
210995,0,0.0045817671330804265
210996,0,0.0009945863339985046
210997,0,0.0010287137857008912
210998,0,0.002274753379594742
210999,0,0.0015527212060897145
211000,0,0.1202869642682705
211001,0,0.002645122361625246
211002,0,0.0013919779835419284
211003,0,0.001356873816823874
211004,0,0.008897020104323137
211005,0,0.002551913142696602
211006,0,0.0010543359385136641
211007,0,0.001356873816823874
211008,0,0.001241734317259287
211009,0,0.002075080681147923
211010,0,0.0029102863184354713
211011,0,0.0012416824826270612
211012,0,0.0021208071304252576
211013,0,0.018200381277205187
211014,0,0.002720377521266128
211015,0,0.0017606352111669845
211016,0,0.005699056374601781
211017,0,0.0009731160498534487
211018,0,0.0010592762516038422
211019,0,0.0010592762516038422
211020,0,0.0010218980864915319
211021,0,0.0011849557188202823
211022,0,0.006063015232500305
211023,0,0.0047715080859461485
211024,0,0.0016913602232181755
211025,0,0.001036410945277914
211026,0,0.0010319687722243679
211027,0,0.0009594886579683847
211028,0,0.0012887279685112412
211029,0,0.0010218980864915319
211030,0,0.0033277828864581747
211031,0,0.001123693715021831
211032,0,0.00834837464010766
211033,0,0.0012243498398564975
211034,0,0.0011561414356745896
211035,0,0.0011396506123296222
211036,0,0.0009053553533685992
211037,0,0.003806281035758626
211038,0,0.0010847434949597305
211039,0,0.0010218980864915319
211040,0,0.0010592762516038422
211041,0,0.0010218980864915319
211042,0,0.0009011322577785344
211043,0,0.018122931059439823
211044,0,0.0010171319223219281
211045,0,0.008795551342380062
211046,0,0.0028510909347314616
211047,0,0.0009053553533685992
211048,0,0.011982746524301485
211049,0,0.0032172018202870183
211050,0,0.0011647909372251562
211051,0,0.0010557538801679452
211052,0,0.000931504226452933
211053,0,0.0011647909372251562
211054,0,0.003356644909279452
211055,0,0.0056102373474664685
211056,0,0.002152407226353839
211057,0,0.0017185435854443038
211058,0,0.0024429031753178928
211059,0,0.001036410945277914
211060,0,0.0009053553533685992
211061,0,0.0024856566410818965
211062,0,0.001036410945277914
211063,0,0.0010218980864915319
211064,0,0.0009945863339985046
211065,0,0.001066261427825106
211066,0,0.0013919779835419284
211067,0,0.000995553232517206
211068,0,0.0010592762516038422
211069,0,0.00206635670016631
211070,0,0.004832178679641504
211071,0,0.0011927919478970624
211072,0,0.0016162876825992017
211073,0,0.001036410945277914
211074,0,0.02840029321474048
211075,0,0.0016270612935530354
211076,0,0.018200381277205187
211077,0,0.0012597020289689892
211078,0,0.0010592762516038422
211079,0,0.001327593171646174
211080,0,0.0010592762516038422
211081,0,0.0008889262228146916
211082,0,0.0010557538801679452
211083,0,0.002521575096699337
211084,0,0.0017137784273542843
211085,0,0.001123693715021831
211086,0,0.0029263104950704257
211087,0,0.002647071828926127
211088,0,0.0010592762516038422
211089,0,0.0009384747168871301
211090,0,0.0009053553533685992
211091,0,0.0010622618726105857
211092,0,0.001371283573838878
211093,0,0.0016214032625265782
211094,0,0.0025442955130562596
211095,0,0.0020784042455808675
211096,0,0.028583795258791213
211097,0,0.0010543359385136641
211098,0,0.004764244849810225
211099,0,0.007244248438205441
211100,0,0.0011647909372251562
211101,0,0.004963804493031549
211102,0,0.002485440942152834
211103,0,0.0010171319223219281
211104,0,0.0010514094559625551
211105,0,0.007065665859918465
211106,0,0.001168365220902569
211107,0,0.0010218980864915319
211108,0,0.0017185435854443038
211109,0,0.0020335850480832367
211110,0,0.0015275136222479288
211111,0,0.001509160081233231
211112,0,0.0010171319223219281
211113,0,0.001365398839495317
211114,0,0.0009384747168871301
211115,0,0.001253828131957295
211116,0,0.0010171319223219281
211117,0,0.0013724929615190958
211118,0,0.005360701176287154
211119,0,0.002540029085434929
211120,0,0.002647071828926127
211121,0,0.0021864011652204477
211122,0,0.007598897875551399
211123,0,0.0011275867997393872
211124,0,0.0009731160498534487
211125,0,0.0015974509214176623
211126,0,0.0011647909372251562
211127,0,0.004511518571494183
211128,0,0.013834167706439802
211129,0,0.002324875424087632
211130,0,0.0011311875863148698
211131,0,0.0017945212014156857
211132,0,0.0011396506123296222
211133,0,0.0010108113358623509
211134,0,0.0010218980864915319
211135,0,0.0018844229920822984
211136,0,0.0009182146092927768
211137,0,0.0011396506123296222
211138,0,0.0013919779835419284
211139,0,0.0008621318803027454
211140,0,0.0010171319223219281
211141,0,0.0010514094559625551
211142,0,0.0008581102305638892
211143,0,0.0022118457386375834
211144,0,0.0020784042455808675
211145,0,0.0019313538969365986
211146,0,0.0012453189456302545
211147,0,0.0014032424966226487
211148,0,0.0015941466347997037
211149,0,0.0010592762516038422
211150,0,0.001032964528361403
211151,0,0.0010218980864915319
211152,0,0.0010218980864915319
211153,1,0.9962609784903746
211154,0,0.0011396506123296222
211155,0,0.0020335850480832367
211156,0,0.0012021013212377498
211157,0,0.0016811165685703218
211158,0,0.0013069965810671524
211159,0,0.0011561414356745896
211160,0,0.0010592762516038422
211161,0,0.0020784042455808675
211162,0,0.0026853165014811427
211163,0,0.002797318990482347
211164,0,0.0009053553533685992
211165,0,0.004188879039062552
211166,0,0.0010315771625849111
211167,0,0.002075075448527061
211168,0,0.001036410945277914
211169,0,0.002540413907597467
211170,0,0.0009685771860091521
211171,0,0.0011561414356745896
211172,0,0.0010919778926628165
211173,0,0.0010096923233997984
211174,0,0.005011510584839573
211175,0,0.0010171319223219281
211176,0,0.002712065897277107
211177,0,0.0013358235671028012
211178,0,0.0019371170145922835
211179,0,0.0021929805165029504
211180,0,0.0016704088853134807
211181,0,0.002313563802908133
211182,0,0.002885347928256083
211183,0,0.001036410945277914
211184,0,0.001783066141121975
211185,0,0.0027089066807276883
211186,0,0.001036410945277914
211187,0,0.0011424983358019041
211188,0,0.0010736230963723494
211189,0,0.0010096923233997984
211190,0,0.001123693715021831
211191,0,0.001241734317259287
211192,0,0.0009945863339985046
211193,0,0.0013100921731249919
211194,0,0.0012886996005448954
211195,0,0.0029887007753917685
211196,0,0.0020784042455808675
211197,0,0.009424574589519718
211198,0,0.001124417781450708
211199,0,0.001708961299707993
211200,0,0.0013177363285984825
211201,0,0.005116509368548245
211202,0,0.0010592762516038422
211203,0,0.001036410945277914
211204,0,0.0025156767787125624
211205,0,0.002574273241817004
211206,0,0.0018848520279566901
211207,0,0.0010218980864915319
211208,0,0.0009731160498534487
211209,0,0.0010315771625849111
211210,0,0.0021992995505216812
211211,0,0.0010950171692173435
211212,0,0.03206982999772335
211213,0,0.0010592762516038422
211214,0,0.001036410945277914
211215,0,0.0013039836173908378
211216,0,0.0009945863339985046
211217,0,0.0008811556320542271
211218,0,0.0010315771625849111
211219,0,0.004839549375997997
211220,0,0.005248012102078599
211221,0,0.0012632059404479267
211222,0,0.021443003466990344
211223,0,0.001036410945277914
211224,0,0.0011001478928496739
211225,0,0.0012054467318798872
211226,0,0.0008581102305638892
211227,0,0.0009011322577785344
211228,0,0.005571746813891205
211229,0,0.004235436514948276
211230,0,0.0010514094559625551
211231,0,0.00465585448746891
211232,0,0.0021093360371092456
211233,0,0.002075075448527061
211234,0,0.0025442955130562596
211235,0,0.002647071828926127
211236,0,0.006844568068144657
211237,0,0.004923146979414478
211238,0,0.0010319687722243679
211239,0,0.0009182146092927768
211240,0,0.0010287137857008912
211241,0,0.008381370106802667
211242,0,0.0010592762516038422
211243,0,0.0009731160498534487
211244,0,0.0043917425545634565
211245,0,0.0012364131945243543
211246,0,0.0010592762516038422
211247,0,0.00116591470510836
211248,0,0.001124417781450708
211249,0,0.001036410945277914
211250,0,0.0012887279685112412
211251,0,0.0031098216852377945
211252,0,0.003665886801097727
211253,0,0.0014869480374283305
211254,0,0.0020184970949531666
211255,0,0.0018844229920822984
211256,0,0.0014402900975988224
211257,0,0.001036410945277914
211258,0,0.0010592762516038422
211259,0,0.0020335850480832367
211260,0,0.0021482661613838275
211261,0,0.0013462853729184622
211262,0,0.0029780425149194788
211263,0,0.00132420555767082
211264,0,0.002313563802908133
211265,0,0.001377706963599255
211266,0,0.001940065012742924
211267,0,0.0012956289622567591
211268,0,0.001564333013998468
211269,0,0.0029743699854495914
211270,0,0.0022578801537448514
211271,0,0.010470274247452886
211272,0,0.002759662707898476
211273,0,0.001123693715021831
211274,0,0.0027372457303613032
211275,0,0.0010319687722243679
211276,0,0.0009899474264529326
211277,0,0.0012432633292503877
211278,0,0.0010514094559625551
211279,0,0.004480935141383644
211280,0,0.001124417781450708
211281,0,0.0020335850480832367
211282,0,0.005682090493475063
211283,0,0.005725635760301415
211284,0,0.0012021013212377498
211285,0,0.001036410945277914
211286,0,0.0015275136222479288
211287,0,0.004685616853811493
211288,0,0.001124417781450708
211289,0,0.0008955318617220804
211290,0,0.0048902014782077905
211291,0,0.0037259048399338945
211292,0,0.0067866795082090646
211293,0,0.0011647909372251562
211294,0,0.0011001478928496739
211295,0,0.001036410945277914
211296,0,0.0011916337162253107
211297,0,0.001036410945277914
211298,0,0.0029887007753917685
211299,0,0.004312898509868541
211300,0,0.001123693715021831
211301,0,0.001123693715021831
211302,0,0.001691745000163279
211303,0,0.0024811859219614463
211304,0,0.014312380155576381
211305,0,0.006735863947735194
211306,0,0.03244533725918325
211307,0,0.0018766455954371652
211308,0,0.001520392840704681
211309,0,0.0014160438827701062
211310,0,0.0010592762516038422
211311,0,0.006144241889723875
211312,0,0.0015364451063558662
211313,0,0.0010796845346613972
211314,0,0.001036410945277914
211315,0,0.0009384747168871301
211316,0,0.0013724929615190958
211317,0,0.0018868148869865668
211318,0,0.0010592762516038422
211319,0,0.0011396506123296222
211320,0,0.0025776174931543953
211321,0,0.0011706718662472884
211322,0,0.001421766770775671
211323,0,0.001036410945277914
211324,0,0.0030514110957833153
211325,0,0.0012110942479831128
211326,0,0.0009411201737415438
211327,0,0.0014032424966226487
211328,0,0.0013462853729184622
211329,0,0.0010151720384814628
211330,0,0.0010218980864915319
211331,0,0.002647071828926127
211332,0,0.0016834769288625445
211333,0,0.002075075448527061
211334,0,0.0009384747168871301
211335,0,0.011105773045056588
211336,0,0.0010218980864915319
211337,0,0.0011647909372251562
211338,0,0.0011396506123296222
211339,0,0.0024640763125705996
211340,0,0.010960634949840436
211341,0,0.001036410945277914
211342,0,0.002364077739864964
211343,0,0.001253828131957295
211344,0,0.0011647909372251562
211345,0,0.001036410945277914
211346,0,0.0009340972780654956
211347,0,0.0009182146092927768
211348,0,0.001123693715021831
211349,0,0.0015161747041011323
211350,0,0.004430198003115147
211351,0,0.0022874044563285186
211352,0,0.0009384747168871301
211353,0,0.0034026864183395607
211354,0,0.0020335850480832367
211355,0,0.002053708154002824
211356,0,0.02699473219787487
211357,0,0.0020784042455808675
211358,0,0.0014226766408303444
211359,0,0.0010622618726105857
211360,0,0.0012727000471205463
211361,0,0.0020184970949531666
211362,0,0.0016913602232181755
211363,0,0.002021796772419831
211364,0,0.002313563802908133
211365,0,0.001241734317259287
211366,0,0.0012359440986723516
211367,0,0.0012597020289689892
211368,0,0.011188025483670122
211369,0,0.001220580678871319
211370,0,0.0011001478928496739
211371,0,0.001036410945277914
211372,0,0.0009384747168871301
211373,0,0.0016046782886053323
211374,0,0.008049950841925993
211375,0,0.0010171319223219281
211376,0,0.0017138829923454735
211377,0,0.0013724929615190958
211378,0,0.0009225427947683713
211379,0,0.009468199872302045
211380,0,0.001520392840704681
211381,0,0.00530203732405882
211382,0,0.0010315771625849111
211383,0,0.0011184533044636558
211384,0,0.002540413907597467
211385,0,0.0024896424415675545
211386,0,0.0012040877223655512
211387,0,0.0011259122670477443
211388,0,0.004766462300607864
211389,0,0.002124048966277808
211390,0,0.0022507406414233678
211391,0,0.001321403122123983
211392,0,0.000995553232517206
211393,0,0.0011858748822138445
211394,0,0.0010218980864915319
211395,0,0.0011495904925099831
211396,0,0.0019979388557794997
211397,0,0.0029743699854495914
211398,0,0.0010592762516038422
211399,0,0.0011593590898488465
211400,0,0.00231470471992636
211401,0,0.0010218980864915319
211402,0,0.00469056362255778
211403,0,0.0013816437706195852
211404,0,0.04983675434761335
211405,0,0.0009011322577785344
211406,0,0.002124048966277808
211407,0,0.001036410945277914
211408,0,0.005132133323474054
211409,0,0.00219349398471479
211410,0,0.0020335850480832367
211411,0,0.0010543359385136641
211412,0,0.001123693715021831
211413,0,0.030392832713168828
211414,0,0.005240898261175447
211415,0,0.0012325141547926942
211416,0,0.0012097288792228599
211417,0,0.0010218980864915319
211418,0,0.0011647909372251562
211419,0,0.0053760840993993635
211420,0,0.001321403122123983
211421,0,0.002435976854311307
211422,0,0.0023413773590436095
211423,0,0.001036410945277914
211424,0,0.002888712608041178
211425,0,0.001509160081233231
211426,0,0.0023413773590436095
211427,0,0.0030632202207641177
211428,0,0.005522905219840834
211429,0,0.0018251605993092977
211430,0,0.009096874605647391
211431,0,0.022249941140879304
211432,0,0.0011396506123296222
211433,0,0.0020784042455808675
211434,0,0.004655228188371827
211435,0,0.005072875984934135
211436,0,0.000995553232517206
211437,0,0.0010171319223219281
211438,0,0.0013919779835419284
211439,0,0.0010218980864915319
211440,0,0.001036410945277914
211441,0,0.0009182146092927768
211442,0,0.001520392840704681
211443,0,0.0014545488608703686
211444,0,0.0009685771860091521
211445,0,0.006339418298416467
211446,0,0.0010171319223219281
211447,1,0.9980687264223564
211448,0,0.0009384747168871301
211449,0,0.0011396506123296222
211450,0,0.013166156596195818
211451,0,0.0011495904925099831
211452,0,0.002183064372338694
211453,0,0.0020369098911970163
211454,0,0.005683292897198733
211455,0,0.001123693715021831
211456,0,0.001036410945277914
211457,0,0.0010543359385136641
211458,0,0.0012597020289689892
211459,0,0.0010543359385136641
211460,0,0.0015275136222479288
211461,0,0.0022098871159457498
211462,0,0.0010847434949597305
211463,0,0.0016061355905302376
211464,0,0.0010218980864915319
211465,0,0.0014402900975988224
211466,0,0.003172973455361674
211467,0,0.0008460920013854685
211468,0,0.001124417781450708
211469,0,0.0013090082320965834
211470,0,0.002274753379594742
211471,0,0.001179429946709056
211472,0,0.003325620894413789
211473,0,0.005002727153277478
211474,0,0.0010218980864915319
211475,0,0.006555017258380594
211476,0,0.003240956913578237
211477,0,0.0023716512188991226
211478,0,0.001036410945277914
211479,0,0.0010315771625849111
211480,0,0.004625743874225552
211481,0,0.00122920568294663
211482,0,0.020300359397006324
211483,0,0.007289746606764975
211484,0,0.0011396506123296222
211485,0,0.0021208071304252576
211486,0,0.0029263104950704257
211487,0,0.005615671681935306
211488,0,0.0009945863339985046
211489,0,0.005165289621511554
211490,0,0.0010592762516038422
211491,0,0.0024896424415675545
211492,0,0.0019545815453607244
211493,0,0.0009594886579683847
211494,0,0.002313563802908133
211495,0,0.002574273241817004
211496,0,0.0013724929615190958
211497,0,0.0008460920013854685
211498,0,0.004522278961819062
211499,0,0.0010592762516038422
211500,0,0.0010315771625849111
211501,0,0.0009071432229958018
211502,0,0.0014284262965329807
211503,0,0.001123693715021831
211504,0,0.003986326134121918
211505,0,0.0016913602232181755
211506,0,0.0013029730281587091
211507,0,0.0011190806712874312
211508,0,0.005228541605629204
211509,0,0.001378693673315745
211510,0,0.0010218980864915319
211511,0,0.0022578801537448514
211512,0,0.001636078504261161
211513,0,0.0014633561211608863
211514,0,0.0009182146092927768
211515,0,0.001036410945277914
211516,0,0.001036410945277914
211517,0,0.002617047762424895
211518,0,0.004258484893656194
211519,0,0.0014160438827701062
211520,0,0.005248012102078599
211521,0,0.0010252929381729468
211522,0,0.0017485588564977424
211523,0,0.000931504226452933
211524,0,0.0014702101637537055
211525,0,0.002085606868251369
211526,0,0.0010592762516038422
211527,0,0.0012597020289689892
211528,0,0.005403422874995597
211529,0,0.0012847323019265881
211530,0,0.0010218980864915319
211531,0,0.023972127781416212
211532,0,0.0043577977439767535
211533,0,0.0010218980864915319
211534,0,0.001123693715021831
211535,0,0.002705375314518116
211536,0,0.0009899474264529326
211537,0,0.0011396506123296222
211538,0,0.008141403071013643
211539,0,0.0011761566540089143
211540,0,0.0021208071304252576
211541,0,0.0020956722691446426
211542,0,0.0018345210509984975
211543,0,0.0010315771625849111
211544,0,0.0014895051244022963
211545,0,0.0009594886579683847
211546,0,0.0009340972780654956
211547,0,0.0023891324858314384
211548,0,0.0030632202207641177
211549,0,0.003111098177532975
211550,0,0.0032444920429862013
211551,0,0.0044319104146807895
211552,1,0.9974742638251041
211553,0,0.0010319687722243679
211554,0,0.0010847434949597305
211555,0,0.0010592762516038422
211556,0,0.002124048966277808
211557,0,0.004317252300317809
211558,0,0.0013462853729184622
211559,0,0.0009685771860091521
211560,0,0.0010287137857008912
211561,0,0.0010171319223219281
211562,0,0.0011590303180885081
211563,0,0.004470898390381737
211564,0,0.011815631803296206
211565,0,0.0017945212014156857
211566,0,0.0011001478928496739
211567,0,0.0009384747168871301
211568,0,0.0010218980864915319
211569,0,0.0009731160498534487
211570,0,0.001168365220902569
211571,0,0.0010218980864915319
211572,0,0.0159782819767894
211573,0,0.00240704224854529
211574,0,0.0011001478928496739
211575,0,0.0009182146092927768
211576,0,0.0013816437706195852
211577,0,0.0012272340460389762
211578,0,0.0010287137857008912
211579,0,0.0070226669819080665
211580,0,0.0013496982969925424
211581,0,0.0008811556320542271
211582,0,0.0012359440986723516
211583,0,0.004632079206331928
211584,0,0.0012932987430093277
211585,0,0.01111601246876627
211586,0,0.0010736230963723494
211587,0,0.0012110942479831128
211588,0,0.002759662707898476
211589,0,0.0011927919478970624
211590,0,0.0023413773590436095
211591,0,0.001123693715021831
211592,0,0.00722054266722345
211593,0,0.0009658885107994389
211594,0,0.0011343358703665874
211595,0,0.014639759098829615
211596,0,0.0023413773590436095
211597,0,0.0022415145008667214
211598,0,0.0010592762516038422
211599,0,0.0010592762516038422
211600,0,0.005876743491624398
211601,0,0.0038289127805698014
211602,0,0.001162916724736781
211603,0,0.0010287137857008912
211604,0,0.009262394711057706
211605,0,0.004963804493031549
211606,0,0.005409490128120889
211607,0,0.0014297237629625262
211608,0,0.0010592762516038422
211609,0,0.002705375314518116
211610,0,0.002326430221129502
211611,0,0.0010287137857008912
211612,0,0.0010319687722243679
211613,0,0.0010218980864915319
211614,0,0.001036410945277914
211615,0,0.001168365220902569
211616,0,0.0023891324858314384
211617,0,0.0010543359385136641
